0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
-0.1742765444587571,-0.5651507010857036,-0.8030176844529026,0.343743574824048,-0.7276574261863497,-0.5064662851802195,-0.34239873349697364,-0.7004093905572595,-0.22086640407719516,-0.24627683564739059,-0.8725558648954158,-0.7568508817193693,0.01854134363445018,-0.711769372658756,-0.8932787123556846,-0.571521733721118,0.3471567093960365,-0.38688130074166077,-0.3925146355939317,-0.7021048272718894,-0.0367406362799504,8.195894852032412e-17,-0.1358893266261522,1.2365137389308927,-0.6566675318975725,0.19435869677446,-0.7954693362180568,-0.4885569719835597,0.15823296882693474,-0.0066282807628109475,0.34312223762565014,-0.6667432888417353,-0.7162475816302681,1.1708697044588379,-0.4739210748601625,-0.5939582067572936,0.3062384841792151,-0.5819146008435758,0.32009171057059066,-1.0169518727166982,-0.9962003014404376,-0.22145913164134826,-0.8798756018238758,0.2791307514761372,-1.0758075032962187,-0.6128111470534083,-0.23106365006271995,-0.645949435988954,-0.18487819224362512,0.6385084110089527,-0.35079630232523124,-1.302639128261435,-0.06812356090536496,-0.682324803129026,-0.7058283470677095,-0.6549744354467859,-0.8369778520633444,-0.9798667812441014,-1.1094422441523157,-0.5097117781553051,-0.6228082316042691,-0.24613080861635261,-1.047134770729238,-0.45666768999845825,-0.47411814448031137,-0.2350847599338718,-0.44151280447871555,0.8708864971205933,-0.5489843978902114,-0.34689017841960174,-0.5422468799990379,-0.6516832614489273,0.650380049579708,-0.8464912935247823,-0.47851238833399246,-1.0220018973848317,-0.5009302628969036,-0.495726040048553,-0.7827152763055473,-0.5205774407352898,-1.0588086664816894,-1.0669149592748035,-0.9095838956487796,-0.5303703716278318,-0.5059428342234762,-0.34898725293118105,0.5588684491340019,-0.5025073097195157,-0.5210410892721019,-0.9420238588002329,0.19031493624543486,-0.9915288688774793,-0.7958817034350585,-0.914758671187661,-0.8777527281901223,-0.6801225837116536,-0.3893997847798987,-0.5299955982591006,-0.5036997610686567,-0.3013901433032191,-1.6162975135106874,0.9106173182539576,-0.8200710589049904,0.6702618337958122,-0.3007048302392226,-1.776034926124923,-1.1239617885462883,1.1064760383695187,-1.681584910942292,-0.9585136817657252,1.0886823579875406,-0.9121683452834771,0.6130320516185347,-1.5194825742633544,0.5559065212443781,0.9087284796267908,-1.4819419048516411,1.0469035707474887,0.2934427021624941,-0.7631728536568168,0.40151273096104917,-0.852020067035254,-0.16246553920716136,-0.1391359129244706,-0.26544949204819884,0.0137469206604175,-0.5260462257398406
-0.1742765444587571,0.25845306452090105,0.11089291832921043,-1.1567991536316138,-0.44670407423394654,0.869050102979695,0.014951909759693252,-0.30373203429378787,1.5387026150711263,0.5281990027700614,-0.5492367149574245,-0.7568508817193693,-0.42459676922890915,-0.711769372658756,-0.28503480280295346,-1.0314331625404687,1.446103113974218,-0.7978352157516915,0.02029503616382258,-0.7021048272718894,-0.0367406362799504,1.6719215404518546,-0.9686469949248795,1.2365137389308927,-1.0015983893119018,-0.9050904991804736,-0.7954693362180568,0.1662006895345942,1.7339696167284935,-0.0066282807628109475,0.34312223762565014,-1.0216467321227483,0.43727783622440863,-0.7885296927545833,0.6099749719492044,-0.9665461632270922,-0.04734121494557913,-0.11363988838022689,-0.796724622661105,-0.33133410803604685,-0.28969623009247136,-0.7303892514709852,-0.2640915056718807,-0.307780535351987,1.125545178962311,-0.6128111470534083,0.11625844028312954,0.25161983843755775,-0.18487819224362512,0.0753958271302084,-1.109532196042247,-0.5301062457441075,0.5919385089479682,0.02567358159385627,-0.1453865698279003,-0.6549744354467859,0.4290835823869042,-0.5732901133320524,-0.7380743220901261,-0.5097117781553051,-0.884409580204305,-1.1176161902357344,0.1541382382513438,-0.45666768999845825,-0.47411814448031137,-0.6147148790162729,3.316789342138734,3.0446919572962776,-0.2125554976446716,1.1790009745058854,-0.5422468799990379,-0.6516832614489273,-0.9020876842485087,-0.28761996989930444,-0.47851238833399246,-1.0220018973848317,-0.9269883868554799,-0.2239863070861581,-0.18505089599556068,-0.8690872680062541,-0.22087730459717356,-1.0669149592748035,-0.2730083434963395,-0.8824773683474202,1.2133036688013223,-0.7132141238942913,-0.6026059799357935,-0.1461297221142805,-0.33737026281777693,-0.3610078529853796,-0.5492829460742226,-0.5175780695540443,-0.5115532622975713,1.44877994950262,0.32329442087918625,-1.0512397013077386,-1.0140074932523537,-0.5299955982591006,-0.7766799036886316,-0.6173210391342252,-0.026541006616385133,-0.05736549212759386,0.5765363539777372,-0.41838936561037066,0.5127024976984782,-0.7409175724304295,-0.10965651013614018,0.3860673990175185,0.5792624576417468,-0.49977031353339785,0.1270196962862664,0.09579000756755754,-0.5886793161320396,0.1379584621098964,-0.5617871922597228,1.6957606655466562,-3.032729374551083,-1.2837451020674433,1.9363241657482082,0.2927839764326746,1.6719941419988567,0.26055858247364566,-0.5249957076556799,1.5606351244517696,-0.43097862927629693,-0.0977414299031552,-0.25807422462833285
-0.8684781132194734,-0.5651507010857036,-0.498380816858865,-0.7816634715176984,-0.16575072228154333,-0.5064662851802195,-0.6997493767536405,-0.7004093905572595,-0.9246940117365238,-0.6335147548561166,-0.8725558648954158,-0.2487403178684444,-0.2030277127972295,-0.711769372658756,-0.8932787123556846,-0.571521733721118,-0.7517896951821451,-0.38688130074166077,-0.3925146355939317,-0.18894564158998872,0.479789485538176,8.195894852032412e-17,-0.5522681607755159,0.10639219551030624,0.03319418293108608,-0.3553659012030069,-0.4654048026136895,-0.27030441814417505,-0.36701258047358487,-0.6402919216875468,-0.07527681743828045,-1.0216467321227483,-0.2548374144883975,0.1021063968878808,-0.2029470631578208,-0.5939582067572936,-0.7545006131951677,-0.5819146008435758,-0.796724622661105,-0.6741429903763723,-0.6429482657664545,-0.7303892514709852,0.04380054240411684,1.0616791339136362,-0.6355369668445127,-0.8748180596576383,-0.5783857404085695,-0.04756991970461287,-0.18487819224362512,-0.48771675674853604,-0.7301642491837391,-0.9163726870027712,0.37191781899685705,-0.4463253415547319,-0.7058283470677095,-0.6549744354467859,-0.41495737391326154,-0.5732901133320524,1.4901332102830127,-0.9479172277204774,-0.6228082316042691,-0.6818734994260437,-0.6467104344023773,0.08768930705706048,-0.47411814448031137,-0.2350847599338718,-0.44151280447871555,-0.7594675980111701,-0.8854132981357513,0.6703705901973896,-0.1434868667074377,0.6498679877401559,0.4563215828511808,-0.8464912935247823,-0.7560960310811388,-0.6330553154183114,0.35118598502024895,-0.495726040048553,-0.18505089599556068,-0.8690872680062541,-1.0588086664816894,0.4998603111809755,-0.5912961195725596,-0.8824773683474202,-0.21940175038600981,2.564827714773701,-0.021868765400895752,-0.5025073097195157,-0.5210410892721019,-0.3610078529853796,-0.9190818872340513,-0.043627270230609166,-0.5115532622975713,-0.5208355677392809,-0.07705462881058328,1.1754630042687706,-0.3893997847798987,0.3229939504541993,-0.7766799036886316,-0.3013901433032191,-0.06324417956123883,0.15419176555841843,0.1559400724764331,-0.9220854653538488,0.33580356864963495,0.17563287211203948,1.283414743836789,-1.097719769620443,0.7211683082044383,0.5403841306814803,-0.32711293685536913,-0.49960196671990675,-0.43501651455441354,0.6088952904793388,0.6987599607440872,-0.4931611744890727,0.282596059840296,-0.06804459804264433,-0.5073639577068709,0.011841799706843873,0.10448882309345237,2.3908476014596083,3.7373435520913705,0.4814181435161325,1.3527337385076237,0.750042367955157,0.13276344343761773
0.1728242399216011,-0.7710516424873549,-0.19374394926482727,0.7188792569379636,0.11520262967085981,-0.7815695628122025,3.231107699069695,1.2829773907600983,-0.22086640407719516,0.5281990027700614,-0.22591756501943347,0.25937024598248043,-0.42459676922890915,1.3377833992140473,-0.28503480280295346,4.487503983291742,0.8966299116851273,0.43502652927840074,0.3299022899821383,0.8373727297738127,0.9963196073563025,-0.8359607702259271,3.1951413465687573,0.6714529672205996,0.03319418293108608,-0.3553659012030069,-0.13534026900932217,-0.27030441814417505,1.7339696167284935,-0.3234601012251788,1.1799203477535114,1.1077739275633287,-0.9469526652012035,0.8146152686018521,1.1519229953538879,-0.5939582067572936,-0.7545006131951677,0.8229095365464709,1.9953162104181343,-0.6741429903763723,0.06355580558151175,0.28747098818828865,0.3516925904801144,1.6485904207417603,3.32689786122084,-0.8748180596576383,1.158224711320678,-0.645949435988954,0.9480932935570517,1.2016209948876972,0.028571644533276742,-0.5301062457441075,-0.728185630758698,-0.2103258799804378,0.13483431879200428,2.182588526579471,-0.8369778520633444,-0.16671344542000338,3.3469728205939617,0.36669912097503965,0.6851985113959098,1.0610972638127205,1.3554112472319253,0.08768930705706048,-0.47411814448031137,2.4223260736429353,0.13668752577012286,1.9577892272084354,-0.2125554976446716,-1.3641509470365931,1.0527931731673628,0.6498679877401559,0.26226311612265374,0.830122677351651,-0.47851238833399246,1.3116775944142904,2.9075347287717066,-0.495726040048553,5.193928526794318,-0.1720676134643254,1.0360197382296004,0.4998603111809755,0.36356720865610065,0.17384362181134508,0.06713933345145656,0.37946648899503943,0.5588684491340019,-0.1461297221142805,-0.15369943636345187,-0.9420238588002329,-0.5492829460742226,-0.5175780695540443,0.9100889433898649,1.44877994950262,-0.4774036785003528,2.2888143570570256,-0.7017036390161263,-0.5299955982591006,-0.5036997610686567,0.01454075252778689,-1.9261753716482333,-0.1255759938402438,0.9242709972345705,-1.516131224360222,0.9330120095076817,0.7325131912340617,-0.2532620881067713,1.4091816121122362,1.2709647800551356,-1.0929960514086996,0.3008472154006664,-0.13277327160167285,-0.6433944170435996,0.22367638517510116,-0.6521801854292466,-0.6805994877806515,0.9213825003987276,0.0738393300839819,-0.16041261208154736,0.13559342303101432,-0.41024875606674144,1.8048773010012487,-1.1837355221943113,0.2305075689313206,-0.027444568893951173,0.43018114577456185,0.16164751603849678
-0.5213773288391154,-1.1828535252906571,-0.498380816858865,-0.40652778940378287,-0.7276574261863497,-0.5064662851802195,-0.6997493767536405,0.48962267823315536,-0.5727802079068595,-0.6335147548561166,-0.8725558648954158,-0.2487403178684444,-1.0893039385239482,-1.1216799270333166,-0.28503480280295346,0.8082125527369344,-0.7517896951821451,-1.208789130761722,-0.2893122176544931,-1.21526401295379,-0.0367406362799504,-0.41798038511296354,-0.9686469949248795,-0.458668576199987,0.03319418293108608,-0.6302282001917402,0.19472426459504522,-0.7068095258229442,-0.8922581297741045,-0.9571237421499148,-0.493675872502211,-1.0216467321227483,-0.9469526652012035,-0.07602082104061204,-0.4739210748601625,-0.9665461632270922,-1.1080803123199618,-0.5819146008435758,-0.23831645604525722,-0.33133410803604685,-0.6429482657664545,-1.239319371300622,-0.8798756018238758,-0.11214343974261229,-0.6355369668445127,-0.8748180596576383,0.463580530628979,-0.645949435988954,-0.18487819224362512,-1.0508293406272806,-0.7301642491837391,-1.302639128261435,-0.948206320709809,-0.4463253415547319,-0.4256074584478049,-0.18204727510907645,-0.8369778520633444,-0.5732901133320524,-0.3667064000279363,-0.9479172277204774,-0.3612068830042334,-0.6818734994260437,0.5545625745782043,-0.7288461885262176,-0.47411814448031137,-0.2350847599338718,-0.44151280447871555,-0.7594675980111701,-0.8854132981357513,0.16174020588889398,-0.9410068932906379,-0.2178328450525662,-0.3199122840629275,-0.8464912935247823,-0.47851238833399246,-0.6330553154183114,-0.9269883868554799,-0.2239863070861581,-0.7827152763055473,-0.8690872680062541,-0.6398429855394315,-0.6752211416608588,-0.9095838956487796,-0.5303703716278318,-0.7924839180609426,-1.0774409948574015,-0.021868765400895752,-0.5025073097195157,-0.33737026281777693,-0.6515158558928063,-0.5492829460742226,-0.9915288688774793,-0.7958817034350585,-0.914758671187661,-1.2781017778798918,-0.6801225837116536,-1.0140074932523537,-0.5299955982591006,0.3152406667912681,0.01454075252778689,0.47181545109000256,1.0470175491660014,-0.6327700926685828,-0.5956718428425937,0.46044113922046814,-0.09519555834970199,-1.779707685891026,0.08396334840911672,0.721814158164757,0.13803627551197822,-0.07779732187501762,0.7760748812310054,-0.3459244584831704,-0.17787164944674672,-0.23938988133956537,0.2048381224666503,-0.5637395133813051,0.2802244469185676,0.9599272674047392,-1.082721656891553,0.2977342007910293,-1.0890619907170966,0.39424340336676883,-0.1370370588245171,-0.48099151045774463,0.1415262716614901,-0.678424092315239
-0.5213773288391154,0.05255212311924987,-0.8030176844529026,-0.40652778940378287,-0.44670407423394654,0.593946825347712,-0.34239873349697364,-0.30373203429378787,-0.22086640407719516,0.33458004316569845,-0.22591756501943347,-0.7568508817193693,1.7910937950878874,0.517962290464926,-0.8932787123556846,-0.571521733721118,0.3471567093960365,0.8459804442884314,-0.3925146355939317,-1.21526401295379,-0.0367406362799504,8.195894852032412e-17,-0.9686469949248795,-0.458668576199987,0.03319418293108608,0.4692209957631935,-0.4654048026136895,-0.7068095258229442,-0.36701258047358487,0.6270353601619248,-0.07527681743828045,0.04306359772029028,0.20657275265347325,-0.43227525689759766,-0.7448950865625042,0.8963936191219007,1.3669775815535978,-0.5819146008435758,0.32009171057059066,-0.33133410803604685,-0.9962003014404376,-0.22145913164134826,-0.8798756018238758,-0.307780535351987,-0.6355369668445127,-0.35080423444917835,0.8109026209748286,0.5508095965797284,-0.18487819224362512,0.6385084110089527,2.684147272542832,0.6286930780318836,0.15189712904574607,-0.682324803129026,-0.1453865698279003,-1.1279015957844953,1.695145016837153,-0.16671344542000338,-0.7380743220901261,0.36669912097503965,-0.3612068830042334,-0.6818734994260437,-0.2462860980755168,-0.18448919147069887,-0.1984144059625634,0.5241754782309302,0.42578769089454205,-0.216016232967249,-0.2125554976446716,-1.3641509470365931,1.0527931731673628,-0.2178328450525662,-0.7080292175199816,-0.5670556317120434,-0.7560960310811388,-0.24410873345179102,-0.5009302628969036,-0.495726040048553,-0.7827152763055473,-0.5205774407352898,-0.22087730459717356,0.10816649356703074,-0.5912961195725596,-0.5303703716278318,-0.21940175038600981,-0.34898725293118105,-0.021868765400895752,0.21024786549095478,-0.33737026281777693,-0.07049985007795292,0.5601138774052635,-0.043627270230609166,0.6257605022523777,-0.5208355677392809,-0.4774036785003528,-1.0512397013077386,0.8598156321650112,0.3229939504541993,-0.23071961844868175,0.6464025441897988,-0.6461853912718014,-0.41178298893408816,-0.3920232411045381,2.047405915945034,-1.2844157111805945,0.5692847283568605,0.8079499688547599,-0.804333968875458,-0.21554895494476095,0.98719627744717,-0.8343289707996965,-0.36281798640799107,-0.21552709803289388,-0.21384009673766965,-0.00552274231767426,-0.9721599989768173,0.4569409518947509,0.12228717071962178,-0.6790784891752598,0.3914657584398559,-0.6993071174967563,0.6067948328070896,-0.2753781895438106,1.2715024089142197,-0.5135047557111149,0.10145978932760737,-0.5183472354277331
-0.8684781132194734,-0.5651507010857036,-0.8030176844529026,-0.7816634715176984,-0.7276574261863497,-0.7815695628122025,-0.34239873349697364,-1.0970867468207313,-0.9246940117365238,-0.6335147548561166,-0.8725558648954158,-1.2649614455702942,-0.6461658256605888,-0.711769372658756,-0.8932787123556846,-1.0314331625404687,-0.7517896951821451,-0.38688130074166077,-0.3925146355939317,-1.21526401295379,-1.0698008799162033,-0.8359607702259271,-0.9686469949248795,-0.458668576199987,-1.0015983893119018,-0.6302282001917402,-0.4654048026136895,-0.7068095258229442,-0.36701258047358487,-0.3234601012251788,-0.493675872502211,-0.6667432888417353,-0.7162475816302681,-0.7885296927545833,-0.7448950865625042,0.1512177061823035,-1.1080803123199618,-0.11363988838022689,1.4369080438022863,-1.0169518727166982,-0.9962003014404376,0.28747098818828865,-0.8798756018238758,-0.6990547265707365,-1.0758075032962187,-0.8748180596576383,-0.9257078307544191,-0.645949435988954,-0.562535354177184,-0.48771675674853604,-0.7301642491837391,-0.5301062457441075,-0.948206320709809,-0.682324803129026,-0.7058283470677095,-1.1279015957844953,-0.41495737391326154,-0.9798667812441014,-0.3667064000279363,-0.9479172277204774,-0.884409580204305,-0.6818734994260437,-0.6467104344023773,-0.7288461885262176,-0.47411814448031137,-0.6147148790162729,-1.0197131347275539,-1.3029189630550913,-0.8854132981357513,-1.3641509470365931,-0.9410068932906379,-1.0855336778452882,-0.5139707507914546,-0.5670556317120434,-0.7560960310811388,-1.0220018973848317,-0.5009302628969036,-0.495726040048553,-0.7827152763055473,-0.8690872680062541,-1.0588086664816894,-0.6752211416608588,-0.9095838956487796,-0.8824773683474202,-0.7924839180609426,-1.0774409948574015,-1.1833431944706911,-0.8588848973247509,-0.5210410892721019,-0.9420238588002329,-0.5492829460742226,-0.5175780695540443,-0.7958817034350585,-0.5208355677392809,-0.4774036785003528,-0.3090054661155687,-1.0140074932523537,-0.9564903726157505,-0.7766799036886316,-0.9332519349652312,-0.6651898903318283,0.8549601704687111,-1.7904769746946796,-1.1180537468187564,2.2403561416847504,-1.5705376809686382,-0.09875591709693501,0.844917475623028,-1.3829573922241638,-0.6290278698199845,-1.034434519885566,-0.31925781804075054,0.5639126809716957,-0.2996011715249172,-0.21782171647114934,-0.8607617443183531,0.6929672661556108,-0.9186525043294617,-0.049432289943066456,-0.6853972474222496,0.48613645854085097,-0.9165821977630322,-0.3508431491246351,0.317370809678498,-0.08648840450814642,-0.2649139500173434,-0.21059735252680595
-0.1742765444587571,-0.7710516424873549,-0.19374394926482727,-0.7816634715176984,-0.7276574261863497,-0.5064662851802195,-1.0571000200103076,-0.7004093905572595,0.13104739975246912,-0.24627683564739059,0.09740158491855767,-1.2649614455702942,0.24011040006612985,-0.30185881828419525,-0.28503480280295346,-0.11161030490176714,0.3471567093960365,0.02407261426836998,-0.3925146355939317,-0.7021048272718894,-1.0698008799162033,8.195894852032412e-17,0.6968683416725752,-0.458668576199987,-1.0015983893119018,0.4692209957631935,-0.7954693362180568,0.1662006895345942,0.15823296882693474,0.310203539699557,-0.07527681743828045,-1.0216467321227483,-0.2548374144883975,-0.7885296927545833,-0.4739210748601625,-0.22137025028749507,-0.7545006131951677,-1.0501893133069249,-0.796724622661105,-1.0169518727166982,-0.6429482657664545,-0.22145913164134826,0.3516925904801144,-0.6990547265707365,0.2450041060588991,-0.6128111470534083,-0.5783857404085695,-0.04756991970461287,-0.562535354177184,0.0753958271302084,1.5460434319673084,-0.9163726870027712,-0.288144250856476,-0.682324803129026,-0.7058283470677095,-0.18204727510907645,-0.8369778520633444,-0.9798667812441014,-1.1094422441523157,-0.07150632859013271,-0.6228082316042691,-0.6818734994260437,-0.2462860980755168,-0.45666768999845825,-0.47411814448031137,-0.6147148790162729,-0.44151280447871555,-0.7594675980111701,0.12387340260086821,0.16174020588889398,-0.1434868667074377,-0.6516832614489273,-0.9020876842485087,0.27125135372617337,-0.7560960310811388,-1.0220018973848317,-0.9269883868554799,-0.7674657730109479,-0.7827152763055473,-0.1720676134643254,-0.22087730459717356,-0.6752211416608588,-0.9095838956487796,-0.8824773683474202,-0.5059428342234762,-1.0774409948574015,-0.6026059799357935,0.5666254530961901,-0.5210410892721019,-0.07049985007795292,0.9299128185650923,-0.5175780695540443,-0.5115532622975713,-0.12691246429090075,0.32329442087918625,0.062111651480516165,-1.0140074932523537,0.3229939504541993,0.042260524171293196,-0.9332519349652312,0.783105618888545,-0.5257855763405541,0.4253142832808465,1.69580655295081,-1.4081804434825547,0.46937521940092986,-0.14095942537830794,-0.030755380158331333,0.2857004918514169,-0.21228504621613342,-0.12405000027322897,0.05121977781311378,-0.4994670034240218,0.19222767489119846,-0.4504770937141534,-0.8996753969890422,0.3925369174015149,0.06372825886238385,-0.6703311809066921,0.3838287594992205,-0.6485100136551617,0.29947360249951555,0.12206960216265188,-0.18536995805025097,-0.4950235166373416,0.1476553663315,-0.6393722957725172
-0.5213773288391154,0.25845306452090105,-0.498380816858865,-0.031392107289867445,0.9580626855280695,0.043740270083746265,-0.34239873349697364,0.48962267823315536,-0.9246940117365238,0.7218179623744245,-0.22591756501943347,-1.2649614455702942,1.569524738656208,0.10805173609036543,-0.28503480280295346,-1.0314331625404687,-0.7517896951821451,-0.7978352157516915,-0.18610979971505454,-0.18894564158998872,0.9963196073563025,-0.41798038511296354,-0.9686469949248795,-0.458668576199987,0.03319418293108608,-0.3553659012030069,-0.4654048026136895,0.6027057972133634,-0.36701258047358487,-0.6402919216875468,-0.9120749275661416,-0.3118398455607225,-0.2548374144883975,0.6364880506733592,-0.7448950865625042,-0.5939582067572936,1.3669775815535978,-1.0501893133069249,1.4369080438022863,0.011474774304278712,0.06355580558151175,-0.7303892514709852,-0.2640915056718807,-0.307780535351987,-0.1952664303928068,-0.08879732184494835,-0.5783857404085695,-0.04756991970461287,-0.18487819224362512,0.0753958271302084,0.028571644533276742,-0.14383980448544376,-0.728185630758698,0.2616730431681504,-0.7058283470677095,-0.18204727510907645,0.4290835823869042,-0.16671344542000338,1.4901332102830127,-0.5097117781553051,-0.3612068830042334,-0.6818734994260437,-1.047134770729238,-0.7288461885262176,0.07728933255518453,-0.2350847599338718,-0.15241263935429633,-0.216016232967249,-0.5489843978902114,-0.8555205627280974,-0.9410068932906379,-0.2178328450525662,2.9790816503220325,-0.5670556317120434,0.07665489716029981,-1.0220018973848317,0.35118598502024895,-0.495726040048553,-0.7827152763055473,-0.8690872680062541,-0.6398429855394315,0.10816649356703074,-0.9095838956487796,-0.17826337490824337,1.2133036688013223,-0.7132141238942913,0.5588684491340019,0.21024786549095478,-0.5210410892721019,0.5105161557369003,0.5601138774052635,-0.5175780695540443,-0.5115532622975713,0.2670106391574794,-1.2781017778798918,0.062111651480516165,-0.3893997847798987,-0.5299955982591006,-0.23071961844868175,-0.6173210391342252,-0.46194648010924205,0.3925685663519918,-1.6821054344466515,0.48329712521794205,-0.0321831945894004,-2.2283180235087072,1.769341170855703,-0.8218870618773428,-0.9797506700865294,-0.2693925091782405,-0.4351546044870952,-0.9069508511131024,-0.3965678040994267,0.1934374002774013,-0.2466729673876606,-0.3369823171051948,-0.7862930093199768,-0.013935305298193897,-0.031546684284192536,-0.1785578230969252,0.2341969097637357,-0.5437477065616914,0.08212691413471018,1.9769841342322165,-0.15245687938540362,0.10214211706246577,0.7235742226196578
-0.8684781132194734,-0.976952583889006,-0.19374394926482727,0.7188792569379636,-0.7276574261863497,-0.7815695628122025,-0.6997493767536405,-1.0970867468207313,-0.9246940117365238,-0.6335147548561166,-0.22591756501943347,-0.7568508817193693,-0.8677348820922685,-0.30185881828419525,-0.8932787123556846,-1.0314331625404687,-1.3012628974712361,-0.7978352157516915,-0.3925146355939317,0.32421354409191194,2.5459099728106818,-1.2539411553388904,-0.1358893266261522,0.10639219551030624,-1.0015983893119018,-0.9050904991804736,-0.13534026900932217,-0.7068095258229442,-0.36701258047358487,-0.9571237421499148,-1.3304739826300724,-1.0216467321227483,-0.9469526652012035,1.5271241403158233,-0.7448950865625042,-0.9665461632270922,-0.7545006131951677,2.227733673936518,0.8784998771864385,-0.6741429903763723,-0.6429482657664545,-0.7303892514709852,-0.8798756018238758,0.6704049426948866,-1.0758075032962187,-0.8748180596576383,-0.9257078307544191,-0.645949435988954,-0.9401925161107431,0.0753958271302084,-1.109532196042247,-1.302639128261435,-0.948206320709809,-0.682324803129026,-0.7058283470677095,-0.6549744354467859,-1.258998330213427,-0.9798667812441014,1.8615011323452024,-0.9479172277204774,-0.884409580204305,0.18961188219333838,-1.047134770729238,-0.45666768999845825,-0.7498218829980593,-0.9943449980986738,-0.7306129696031347,-1.3029189630550913,-0.2125554976446716,-0.34689017841960174,-0.9410068932906379,-1.0855336778452882,1.6206723832223433,-0.8464912935247823,-0.20092874558684634,-1.0220018973848317,-0.5009302628969036,-0.7674657730109479,-0.7827152763055473,-0.5205774407352898,-0.6398429855394315,-0.283527324046914,-0.9095838956487796,-0.5303703716278318,-0.7924839180609426,0.015239618031929214,3.462554521808491,-0.8588848973247509,-0.5210410892721019,-0.9420238588002329,-0.9190818872340513,-0.5175780695540443,-0.227224821160084,-0.5208355677392809,-0.8777527281901223,2.2888143570570256,-1.0140074932523537,-0.5299955982591006,-0.5036997610686567,-0.6173210391342252,-0.9950245608476169,0.33734764338912354,0.6610447024596801,-1.4084628331253557,0.45330013366866617,0.7872975195918442,-1.3692504363148816,0.3130391350004287,0.7934287329465448,-0.8117424203267396,0.0987988907885805,-0.11696980387093904,-0.440183782862589,0.17901808904719776,-0.6186754684082061,-1.0331564942264575,0.38853326067829247,-0.0752159590860223,-0.5268649413019354,0.3063016665247062,-0.753446293825446,-1.192227358694272,0.39404762271200855,0.06603819809157221,-0.44391379271381054,0.18357593447027115,-0.7671083193246059
