0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.5659916603271663,-0.2400338604608426,-1.815629169664315,-1.5535578054495096,1.006368132998453,-0.8609154483930602,-1.127158384917651,1.0647427636675422,-1.5887647145645631,1.3253318345117813,-1.9198272768283688,1.358227310583802,0.4649251554129412,-0.9893283095154659,0.4635726966964346,-1.0352476774667536,1.1096835946765933,-0.5993525129146561,0.6175489598096793,-1.782892066659775,0.5866846384617945,-0.8110037656891131,-0.10476588377877047,-0.21100917429927243,-0.28595817097827764,0.05400947085518592,-0.46968207714047766
-0.5056700424063176,0.5256793529384329,-0.7412770936846579,0.02922784894558354,-0.0937260419061154,0.5769211097961046,-0.08116074467760101,0.36487707349768417,0.5482774515552746,2.2398335496420514,-3.726299678435705,-1.7397504606523044,2.2581580558170113,0.20088844609845088,1.6442207448161263,-0.6067362560742082,0.2133255095953675,0.17274681729872157,-0.729533986489467,0.22168361107644222,-0.7533727886474753,0.20646353628203154,-0.4334109221611509,1.4908812763731567,-0.44123035498824925,-0.04266563225435505,-0.23357625862768183
-0.04691675188239008,0.21582554902019963,0.18734368723139275,-0.9754849652775256,0.2831227741962118,0.14827037319992692,1.3339906853285968,-1.0476924261694311,0.6848633369581614,0.639738627109099,-0.24524892754062041,-0.5199034678721678,-0.42694546702741665,0.7243157886113926,0.8750283137050962,-0.5314715147839209,0.2619629458333287,-0.025901323640943517,-0.5560471703827939,-0.06684183684499585,0.021503736555968565,2.1661552056168363,3.3590107931314734,0.38338601019688573,1.2047754737318557,0.7253534673216481,0.12478817221632665
-1.566809085700814,0.8812310468592227,0.7679871930508777,-0.21376141176329233,1.555013717224939,1.1587522705299245,-2.1798230826907616,-0.11677682090233993,0.9848125062988973,-0.63070719101369,0.952977327905279,0.058824743103255084,-0.03976256309723541,0.01920582982615158,-0.3159957232405852,2.0811181727649712,-1.5872039667356617,0.15520188222567005,0.1458705000811799,0.7062276337113184,0.28144974249078375,-1.1998270289332296,0.3681574770184845,-0.004018386970325931,-0.5824105819804787,0.23792917784481166,-0.7243557235585139
-0.6674579775484227,0.45176970561937296,-0.08444647785180945,0.5258134599882962,1.1633873553869445,-0.6695742634981198,-1.7974959103846453,0.07475697900076744,0.6815691794006954,0.4555939840630765,-0.819878330082625,0.33645901490411945,1.2069025134962112,-1.3512121464888964,0.3656595093330133,-0.009705741444882449,0.02178253321086229,0.6963674020460703,-0.45728247971738994,-0.16057882803785292,-0.36636251610386755,-1.026016702364225,0.40053680060527447,-0.2082789843342098,-0.4849785656478429,0.16999475459185379,-0.6071398610945293
0.6676887253308205,-0.7956489402912224,-0.27999334872377885,1.964707949663973,-1.322139639276709,0.5412950662881028,-0.6791133182215738,-0.39393370480880485,-0.31576139684698884,1.1825619881056586,-0.4606738898424594,1.4755168954195579,-0.5312007680875035,0.06172676854525853,-0.3477776039508,-1.0145196019369664,0.4787461947740904,0.165502524917841,-0.756179754582661,0.36394954905038773,-0.7746317425371617,0.49830946868375964,-0.3944958738365538,-0.19487377935316164,-0.31642527970418216,-0.03182070300669395,-0.12886872095991966
-1.1961300850445917,2.087804067973505,-1.5689969724503452,-0.08639648054024862,0.9306017088726275,-1.4575922537847692,-0.7245743973419403,0.8825497628886027,-1.7061179909806645,-0.8595808999259389,0.7562333430485576,-1.2946118151090182,0.09931314581715188,-0.9913107755628154,0.5986065618481446,-0.7619882433560388,-0.5652397378616848,0.24415302587121285,0.0606692860177998,-0.5430901614522737,-0.15205781160603882,-0.8035297411634793,-0.569667557161222,-0.15660280465722948,0.1720281133261289,-0.0814170296608051,-0.3316524999870762
0.8336501448294705,-0.52412311764667,0.4878792966242398,-0.011456755620606818,-0.12578219175518632,0.20266506034870121,1.9328460488322317,-1.2033496395124927,0.5143322902146659,-0.2845331408745408,-0.032753115447215334,0.029859282436458013,-0.4961069260633851,0.25000910727487996,-0.44050275066760886,0.555371241956049,-0.02514846412583561,-0.1414769889640959,-0.633935640676845,0.20236566269975995,-0.6730388815816867,-1.0101494329994536,0.3853695835519199,0.11373575719770097,-0.5578388941515083,0.2535199370637361,-0.6208052418166111
1.496928015347792,-0.8154249521587518,-1.06034241162617,0.42057190857274057,-0.08261966924590852,-2.227528707530401,-0.45844378404596114,0.38586345725557386,-1.595625538126167,-0.24969132166435268,-0.028237687372057844,2.396370289743766,0.04922480264447378,0.06377395718946786,1.0594291890056187,-0.3525161745913217,-1.104051804452287,0.03539980713185874,-0.005685687396643513,-0.27716667107662407,0.15891428433067292,-0.5287360715145055,-0.12400328241624632,-0.6457387748620622,-0.4300684575674057,0.21944026981197906,-0.35307012706117497
-1.1633614832590276,0.3970847079778523,0.7573374579176164,-1.4246465696704071,0.40001117699654104,0.7318251201510158,-0.9932941994663042,0.2465681158188494,0.7286879038819799,-1.0522713201514935,0.35483119082400694,-0.127315636308671,-0.4235450399968201,0.21260101855768707,-0.6345989751932609,-1.0717557903576358,0.3909188748722101,-0.03289808641556023,-0.5663431556740409,0.26414383999762386,-0.8177175506208595,-1.0001000414668348,0.28335717638567826,0.008577422907144534,-0.46664430563307346,0.20984230563940398,-0.691346958088336
